t,success,grasped,has_collided,joint_jerks,proprioception
842,False,True,False,9.25122408967318,[ 0.148  0.638 -0.08  -1.984  0.087  2.628  0.803  0.008 -0.001 -0.001  0.     0.007  0.003 -0.001]
843,False,True,False,7.276739430253214,[ 0.149  0.638 -0.08  -1.984  0.087  2.628  0.803  0.007 -0.001 -0.004  0.001  0.009  0.001  0.001]
844,False,True,False,5.720827535987155,[ 0.149  0.638 -0.081 -1.984  0.087  2.628  0.803  0.008 -0.    -0.002  0.001  0.004  0.001  0.001]
845,False,True,False,4.7945221602753305,[ 0.15   0.638 -0.081 -1.984  0.087  2.628  0.803  0.006  0.001 -0.005  0.     0.003  0.001 -0.001]
846,False,True,False,4.796283977264501,[ 0.15   0.638 -0.081 -1.984  0.088  2.628  0.803  0.007  0.    -0.003 -0.003  0.007  0.001 -0.002]
847,False,True,False,7.5174810667020475,[ 0.15   0.638 -0.081 -1.984  0.088  2.628  0.803  0.006  0.001 -0.001  0.002  0.004  0.001  0.001]
848,False,True,False,6.78318680392815,[ 0.15   0.638 -0.081 -1.984  0.088  2.628  0.803  0.006 -0.001 -0.003 -0.     0.005  0.    -0.001]
849,False,True,False,4.594566886343771,[ 0.151  0.638 -0.081 -1.984  0.088  2.628  0.803  0.005  0.001 -0.004  0.001  0.002  0.001 -0.002]
850,False,True,False,8.814368397560212,[ 0.151  0.638 -0.082 -1.984  0.088  2.629  0.803  0.007  0.001 -0.003 -0.001  0.011  0.001 -0.001]
851,False,True,False,12.470585952283816,[ 0.151  0.638 -0.082 -1.984  0.089  2.629  0.803  0.007  0.001 -0.    -0.     0.    -0.     0.   ]
852,False,True,False,7.682478113357047,[ 0.152  0.638 -0.082 -1.984  0.089  2.629  0.803  0.008  0.001 -0.002  0.001  0.001  0.    -0.   ]
853,False,True,False,4.657282975542378,[ 0.152  0.638 -0.082 -1.984  0.089  2.629  0.803  0.003 -0.    -0.    -0.     0.002  0.    -0.001]
854,False,True,False,6.61855019500261,[ 0.152  0.638 -0.082 -1.984  0.089  2.629  0.803  0.003 -0.    -0.005  0.     0.008  0.005  0.   ]
855,False,True,False,9.963849665649223,[ 0.152  0.638 -0.082 -1.984  0.089  2.629  0.803  0.006  0.    -0.003  0.001  0.005 -0.    -0.   ]
856,False,True,False,7.405274704311377,[ 0.152  0.638 -0.083 -1.984  0.089  2.629  0.803  0.005 -0.001 -0.007 -0.002  0.006  0.003 -0.   ]
857,False,True,False,6.485262493133929,[ 0.153  0.638 -0.083 -1.984  0.089  2.629  0.803  0.004  0.001 -0.006  0.001  0.002  0.001 -0.001]
858,False,True,False,6.300466537845822,[ 0.153  0.638 -0.083 -1.984  0.089  2.629  0.803  0.009  0.001 -0.001  0.     0.     0.     0.001]
859,False,True,False,7.585064384035222,[ 0.153  0.638 -0.083 -1.984  0.089  2.629  0.803  0.006  0.    -0.001  0.     0.004  0.002 -0.002]
860,False,True,False,5.591495769712438,[ 0.153  0.638 -0.083 -1.984  0.09   2.629  0.803  0.009  0.002 -0.001 -0.002  0.007 -0.    -0.   ]
861,False,True,False,4.955656333111902,[ 0.154  0.638 -0.083 -1.984  0.09   2.629  0.803  0.007  0.001 -0.001  0.     0.01   0.001 -0.001]
862,False,True,False,6.333019019339222,[ 0.154  0.638 -0.083 -1.984  0.09   2.629  0.803  0.01  -0.    -0.006  0.     0.006  0.001 -0.001]
863,False,True,False,6.743023773154645,[ 0.154  0.638 -0.084 -1.984  0.09   2.629  0.803  0.005  0.    -0.007  0.     0.009  0.001 -0.001]
864,False,True,False,7.84030914695598,[ 0.154  0.638 -0.084 -1.984  0.09   2.629  0.803  0.006 -0.001 -0.007 -0.     0.001 -0.     0.001]
865,False,True,False,8.334220568485776,[ 0.155  0.638 -0.084 -1.984  0.09   2.629  0.803  0.009  0.001 -0.007 -0.     0.005  0.     0.001]
866,False,True,False,5.534645920805389,[ 0.155  0.638 -0.084 -1.984  0.091  2.629  0.803  0.008  0.001 -0.    -0.003  0.013  0.    -0.002]
867,False,True,False,9.207234629125445,[ 0.155  0.638 -0.084 -1.984  0.091  2.629  0.803  0.004 -0.001 -0.002  0.001  0.013  0.    -0.   ]
868,False,True,False,8.337024514211693,[ 0.155  0.638 -0.084 -1.984  0.091  2.629  0.803  0.007 -0.    -0.001 -0.     0.003  0.001 -0.001]
869,False,True,False,9.833153006425755,[ 0.156  0.638 -0.084 -1.984  0.091  2.63   0.803  0.008 -0.001 -0.003  0.     0.009 -0.    -0.   ]
870,False,True,False,7.864175657195435,[ 0.156  0.638 -0.085 -1.984  0.091  2.63   0.803  0.001 -0.    -0.008 -0.     0.007  0.001  0.002]
871,False,True,False,11.856120906472364,[ 0.156  0.638 -0.085 -1.984  0.092  2.63   0.803  0.011 -0.    -0.004 -0.001  0.006  0.003  0.002]
872,False,True,False,5.739810643794934,[ 0.157  0.638 -0.085 -1.984  0.092  2.63   0.803  0.012 -0.001 -0.002 -0.     0.005  0.002  0.   ]
873,False,True,False,4.499615291863634,[ 0.157  0.638 -0.085 -1.984  0.092  2.63   0.803  0.01   0.001 -0.002 -0.     0.     0.001  0.001]
874,False,True,False,9.974680942492373,[ 0.158  0.638 -0.085 -1.984  0.092  2.63   0.803  0.011 -0.001 -0.003  0.     0.01   0.002 -0.   ]
875,False,True,False,11.0278257271948,[ 0.158  0.638 -0.086 -1.985  0.093  2.63   0.803  0.009  0.001 -0.006 -0.002  0.002  0.005 -0.001]
876,False,True,False,8.797275898383095,[ 0.158  0.638 -0.086 -1.985  0.093  2.63   0.803  0.01   0.    -0.005 -0.     0.006  0.001 -0.001]
877,False,True,False,4.751952354830905,[ 0.159  0.638 -0.086 -1.985  0.093  2.63   0.803  0.011  0.    -0.002  0.001  0.01   0.004  0.001]
878,False,True,False,6.370130591671559,[ 0.159  0.638 -0.086 -1.985  0.093  2.63   0.803  0.006 -0.001 -0.003 -0.002  0.009  0.005  0.001]
879,False,True,False,6.506521136505388,[ 0.159  0.638 -0.087 -1.985  0.094  2.63   0.803  0.007  0.    -0.003 -0.     0.011  0.001  0.001]
880,False,True,False,5.349399370250654,[ 0.16   0.638 -0.087 -1.985  0.094  2.631  0.803  0.01  -0.001 -0.004 -0.002  0.006  0.001  0.001]
881,False,True,False,7.3964626530334625,[ 0.16   0.638 -0.087 -1.985  0.094  2.631  0.803  0.012  0.    -0.005 -0.001  0.014  0.001  0.001]
882,False,True,False,7.446788741774155,[ 0.16   0.638 -0.087 -1.985  0.094  2.631  0.803  0.01  -0.001 -0.004 -0.001  0.011  0.002  0.001]
883,False,True,False,3.1528530811242708,[ 0.161  0.638 -0.087 -1.985  0.095  2.631  0.803  0.004 -0.001 -0.001 -0.     0.005  0.005  0.001]
884,False,True,False,10.207440113809774,[ 0.161  0.638 -0.088 -1.985  0.095  2.631  0.803  0.009 -0.001 -0.004 -0.003  0.009  0.003 -0.   ]
885,False,True,False,7.598726556260351,[ 0.162  0.638 -0.088 -1.985  0.095  2.631  0.803  0.008 -0.    -0.005 -0.002  0.004  0.003  0.001]
886,False,True,False,4.559341419106753,[ 0.162  0.638 -0.088 -1.985  0.095  2.631  0.803  0.01  -0.    -0.01  -0.003  0.004  0.002 -0.001]
887,False,True,False,5.162800925925334,[ 0.162  0.638 -0.088 -1.985  0.096  2.631  0.803  0.01  -0.    -0.007 -0.003  0.006  0.003 -0.001]
888,False,True,False,2.528872349322909,[ 0.163  0.638 -0.089 -1.985  0.096  2.631  0.803  0.01  -0.    -0.005 -0.001  0.007  0.001 -0.002]
889,False,True,False,3.090292496539201,[ 0.163  0.638 -0.089 -1.985  0.096  2.631  0.803  0.009  0.    -0.002 -0.003  0.007  0.     0.001]
890,False,True,False,5.000625295466492,[ 0.164  0.638 -0.089 -1.985  0.097  2.632  0.803  0.01  -0.    -0.004 -0.     0.009 -0.001 -0.001]
891,False,True,False,4.980537190652095,[ 0.164  0.638 -0.089 -1.986  0.097  2.632  0.803  0.008  0.    -0.002 -0.002  0.01   0.001  0.   ]
892,False,True,False,6.703354717700038,[ 0.164  0.638 -0.089 -1.986  0.097  2.632  0.803  0.012  0.    -0.005 -0.001  0.005  0.003  0.001]
893,False,True,False,6.111944405882512,[ 0.165  0.638 -0.09  -1.986  0.097  2.632  0.803  0.012 -0.001 -0.005 -0.002  0.007 -0.     0.001]
894,False,True,False,6.002791428788285,[ 0.165  0.638 -0.09  -1.986  0.098  2.632  0.803  0.009 -0.001 -0.002 -0.001  0.002  0.     0.002]
895,False,True,False,8.077395543502982,[ 0.165  0.638 -0.09  -1.986  0.098  2.632  0.803  0.007  0.    -0.003 -0.001  0.007  0.005  0.002]
896,False,True,False,9.907997793098877,[ 0.166  0.638 -0.09  -1.986  0.098  2.632  0.803  0.009 -0.001 -0.001 -0.001 -0.     0.002  0.   ]
897,False,True,False,7.296557145836794,[ 0.166  0.638 -0.09  -1.986  0.098  2.632  0.803  0.009 -0.    -0.005 -0.     0.002  0.001  0.   ]
898,False,True,False,3.7384280525711224,[ 0.166  0.638 -0.09  -1.986  0.098  2.632  0.803  0.011 -0.001 -0.006 -0.     0.006  0.001 -0.   ]
899,False,True,False,8.691126641289323,[ 0.167  0.638 -0.091 -1.986  0.099  2.632  0.803  0.005 -0.    -0.007 -0.003  0.001  0.003 -0.001]
900,False,True,False,9.267960226729627,[ 0.167  0.638 -0.091 -1.986  0.099  2.632  0.803  0.005 -0.    -0.002 -0.     0.005  0.005  0.001]
901,False,True,False,10.607955001793561,[ 0.167  0.638 -0.091 -1.986  0.099  2.632  0.803  0.005  0.    -0.012 -0.001  0.007  0.001  0.001]
902,False,True,False,10.374497603365624,[ 0.168  0.638 -0.091 -1.986  0.099  2.632  0.803  0.003 -0.002 -0.005  0.002  0.008 -0.    -0.   ]
903,False,True,False,7.180686164905892,[ 0.168  0.638 -0.092 -1.986  0.099  2.632  0.803  0.006 -0.    -0.004  0.001  0.002  0.003 -0.001]
904,False,True,False,11.372897457547355,[ 0.168  0.638 -0.092 -1.986  0.1    2.632  0.803  0.008 -0.001 -0.003 -0.001  0.014  0.    -0.   ]
905,False,True,False,8.489026100650985,[ 0.169  0.638 -0.092 -1.986  0.1    2.632  0.803  0.007  0.    -0.002  0.     0.012 -0.     0.   ]
906,False,True,False,5.168997492079533,[ 0.169  0.638 -0.092 -1.986  0.1    2.633  0.803  0.007 -0.001 -0.001  0.001  0.003  0.     0.001]
907,False,True,False,7.997546850411929,[ 0.169  0.638 -0.092 -1.986  0.1    2.633  0.803  0.004 -0.    -0.    -0.001  0.006 -0.     0.001]
908,False,True,False,6.946013828437134,[ 0.17   0.638 -0.092 -1.986  0.1    2.633  0.803  0.007  0.002 -0.004 -0.002  0.     0.001 -0.   ]
909,False,True,False,6.183263477835036,[ 0.17   0.638 -0.093 -1.986  0.1    2.633  0.803  0.008 -0.    -0.009 -0.001  0.002  0.005 -0.001]
910,False,True,False,8.708786323993017,[ 0.17   0.638 -0.093 -1.986  0.101  2.633  0.803  0.005  0.001 -0.007 -0.     0.004 -0.     0.   ]
911,False,True,False,5.9925808781422205,[ 0.171  0.638 -0.093 -1.986  0.101  2.633  0.803  0.009 -0.002 -0.006  0.001  0.007 -0.001 -0.   ]
912,False,True,False,6.696060734560893,[ 0.171  0.638 -0.093 -1.986  0.101  2.633  0.803  0.004  0.001 -0.002  0.001  0.008 -0.     0.   ]
913,False,True,False,5.716747617277165,[ 0.171  0.638 -0.093 -1.986  0.101  2.633  0.803  0.006  0.    -0.004 -0.     0.007  0.001  0.   ]
914,False,True,False,2.8323541880375944,[ 0.172  0.638 -0.094 -1.986  0.102  2.633  0.803  0.009 -0.001 -0.006  0.     0.009  0.     0.   ]
915,False,True,False,3.473344540284884,[ 0.172  0.638 -0.094 -1.986  0.102  2.633  0.803  0.01  -0.    -0.005 -0.     0.009 -0.     0.001]
916,False,True,False,4.516568740271455,[ 0.173  0.638 -0.094 -1.986  0.102  2.633  0.803  0.01  -0.    -0.01   0.     0.007  0.     0.001]
917,False,True,False,7.375775828908816,[ 0.173  0.638 -0.094 -1.986  0.102  2.633  0.803  0.014 -0.    -0.004  0.     0.006 -0.     0.001]
918,False,True,False,7.780496385209971,[ 0.173  0.638 -0.095 -1.986  0.103  2.633  0.803  0.01  -0.001 -0.007  0.001  0.007  0.003 -0.   ]
919,False,True,False,6.713228683319966,[ 0.174  0.638 -0.095 -1.986  0.103  2.633  0.803  0.008  0.001 -0.005  0.001  0.015  0.004 -0.001]
920,False,True,False,13.526771562222772,[ 0.174  0.638 -0.095 -1.986  0.103  2.633  0.803  0.011 -0.    -0.007 -0.     0.004 -0.     0.001]
921,False,True,False,11.589454987684622,[ 0.175  0.638 -0.095 -1.986  0.104  2.633  0.803  0.013  0.    -0.005 -0.     0.01   0.002  0.   ]
922,False,True,False,6.301699230876854,[ 0.175  0.638 -0.096 -1.986  0.104  2.633  0.803  0.009 -0.001 -0.008  0.001  0.013 -0.     0.   ]
923,False,True,False,10.21273687802366,[ 0.176  0.638 -0.096 -1.986  0.104  2.633  0.803  0.012 -0.001 -0.006  0.     0.004  0.002 -0.001]
924,False,True,False,6.705342015653252,[ 0.176  0.638 -0.096 -1.986  0.105  2.633  0.803  0.009 -0.001 -0.01   0.     0.001 -0.    -0.001]
925,False,True,False,8.910540098151198,[ 0.177  0.638 -0.097 -1.986  0.105  2.633  0.803  0.013  0.    -0.009  0.001  0.01  -0.001  0.   ]
926,False,True,False,6.215347161106746,[ 0.177  0.638 -0.097 -1.986  0.106  2.633  0.803  0.012  0.001 -0.006 -0.     0.011  0.002 -0.   ]
927,False,True,False,6.006600606162024,[ 0.178  0.638 -0.097 -1.986  0.106  2.633  0.803  0.015 -0.001 -0.01  -0.001  0.014  0.001  0.   ]
928,False,True,False,8.827883675040528,[ 0.179  0.639 -0.097 -1.986  0.106  2.633  0.803  0.013  0.004 -0.011  0.001  0.005 -0.001  0.001]
929,False,True,False,12.685164374032242,[ 0.179  0.639 -0.098 -1.986  0.107  2.633  0.803  0.016  0.001 -0.006  0.001  0.012 -0.    -0.001]
930,False,True,False,6.372157242878594,[ 0.18   0.639 -0.098 -1.986  0.107  2.633  0.803  0.017 -0.    -0.009 -0.     0.016 -0.001  0.001]
931,False,True,False,5.151767110131677,[ 0.18   0.639 -0.098 -1.986  0.107  2.633  0.803  0.011  0.001 -0.012 -0.     0.017  0.    -0.   ]
932,False,True,False,7.706789605864056,[ 0.181  0.639 -0.099 -1.986  0.108  2.633  0.803  0.012  0.002 -0.006 -0.001  0.016  0.004 -0.001]
933,False,True,False,8.140026407161649,[ 0.182  0.639 -0.099 -1.986  0.108  2.634  0.803  0.012 -0.    -0.007  0.001  0.007  0.002  0.   ]
934,False,True,False,10.741978605440847,[ 0.182  0.639 -0.099 -1.986  0.109  2.634  0.803  0.016 -0.001 -0.008  0.001  0.015 -0.    -0.001]
935,False,True,False,8.995063722801174,[ 0.183  0.639 -0.1   -1.986  0.109  2.634  0.803  0.018  0.    -0.009 -0.003  0.01   0.001  0.001]
936,False,True,False,8.412320726846499,[ 0.183  0.639 -0.1   -1.986  0.109  2.634  0.803  0.016  0.001 -0.007  0.001  0.013  0.006 -0.   ]
937,False,True,False,10.251312477779507,[ 0.184  0.639 -0.1   -1.986  0.11   2.634  0.803  0.015  0.001 -0.004  0.001  0.003  0.001 -0.001]
938,False,True,False,11.063369300534724,[ 0.185  0.639 -0.101 -1.986  0.11   2.634  0.803  0.018  0.001 -0.005 -0.002  0.008  0.001  0.   ]
939,False,True,False,8.605875142077451,[ 0.185  0.639 -0.101 -1.986  0.111  2.634  0.803  0.011  0.    -0.005  0.     0.006 -0.     0.   ]
940,False,True,False,7.15441343613158,[ 0.186  0.639 -0.101 -1.986  0.111  2.634  0.803  0.015 -0.001 -0.009  0.     0.006  0.001 -0.002]
941,False,True,False,9.089414852820012,[ 0.186  0.639 -0.102 -1.986  0.111  2.634  0.803  0.007  0.001 -0.005  0.     0.007 -0.001  0.001]
942,False,True,False,9.847543821224985,[ 0.187  0.639 -0.102 -1.986  0.112  2.634  0.803  0.012  0.001 -0.008 -0.003  0.01   0.004 -0.   ]
943,False,True,False,7.818420151014379,[ 0.187  0.639 -0.102 -1.986  0.112  2.634  0.803  0.013  0.001 -0.004  0.     0.013  0.001 -0.   ]
944,False,True,False,4.232539718144984,[ 0.188  0.639 -0.102 -1.986  0.112  2.634  0.803  0.013 -0.001 -0.002 -0.001  0.013  0.001  0.001]
945,False,True,False,5.1817125586962565,[ 0.188  0.639 -0.103 -1.986  0.113  2.634  0.803  0.016  0.001 -0.002 -0.     0.008 -0.    -0.001]
946,False,True,False,7.799269896199212,[ 0.189  0.639 -0.103 -1.986  0.113  2.634  0.803  0.007 -0.    -0.005  0.001  0.006 -0.    -0.   ]
947,False,True,False,7.539569709952472,[ 0.189  0.639 -0.103 -1.986  0.113  2.634  0.803  0.007  0.002 -0.004  0.001  0.011  0.001 -0.001]
948,False,True,False,7.3559793888274285,[ 0.19   0.639 -0.103 -1.986  0.114  2.634  0.803  0.007 -0.001 -0.009  0.     0.007 -0.     0.001]
949,False,True,False,7.060789133414791,[ 0.19   0.639 -0.104 -1.986  0.114  2.634  0.803  0.015 -0.    -0.007  0.     0.002 -0.    -0.   ]
950,False,True,False,8.884098132590177,[ 0.191  0.639 -0.104 -1.986  0.114  2.634  0.803  0.013  0.001 -0.003  0.001  0.008  0.001 -0.001]
951,False,True,False,10.583334341254886,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803  0.001  0.001  0.002 -0.001 -0.     0.    -0.001]
952,False,True,False,10.097319511884237,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803 -0.001 -0.002  0.    -0.001 -0.     0.007 -0.001]
953,False,True,False,8.593411327710069,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803  0.001 -0.004 -0.001  0.001  0.     0.001 -0.   ]
954,False,True,False,8.125145869473515,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803 -0.     0.001  0.     0.001 -0.     0.004 -0.001]
955,False,True,False,5.275886127700533,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803 -0.001  0.    -0.    -0.001  0.005  0.005 -0.   ]
956,False,True,False,7.436176339359513,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803 -0.001 -0.001 -0.     0.     0.     0.001  0.   ]
957,False,True,False,8.224019424083163,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803  0.    -0.001 -0.004 -0.001  0.005  0.005  0.001]
958,False,True,False,9.155350076751272,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803  0.003 -0.001 -0.     0.     0.     0.001  0.001]
959,False,True,False,7.647253325841045,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803  0.001 -0.001 -0.004  0.     0.002  0.001  0.001]
960,False,True,False,6.103487723550194,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803  0.001 -0.001 -0.     0.001  0.     0.     0.001]
961,False,True,False,4.160381242478634,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803  0.004 -0.001 -0.001 -0.     0.     0.     0.   ]
962,False,True,False,3.7300744888318498,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803  0.002  0.     0.001 -0.005  0.     0.001 -0.   ]
963,False,True,False,5.7912060889515145,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803  0.001  0.     0.     0.     0.     0.001 -0.   ]
964,False,True,False,4.198126735045002,[ 0.191  0.639 -0.104 -1.986  0.115  2.635  0.803 -0.003  0.003 -0.    -0.001  0.001  0.001 -0.001]
965,False,True,False,7.484936581479666,[ 0.191  0.639 -0.105 -1.986  0.115  2.635  0.803  0.003 -0.     0.001 -0.001  0.003  0.001  0.001]
966,False,True,False,4.451092967172844,[ 0.191  0.639 -0.105 -1.986  0.115  2.635  0.803  0.004 -0.    -0.001 -0.002  0.004 -0.     0.   ]
967,False,True,False,2.89999709949604,[ 0.192  0.639 -0.105 -1.986  0.115  2.635  0.803  0.001 -0.    -0.001 -0.002  0.003  0.    -0.001]
968,False,True,False,1.7379968681588458,[ 0.192  0.639 -0.105 -1.986  0.115  2.635  0.803  0.     0.    -0.001 -0.     0.001  0.    -0.001]
969,False,True,False,3.5776740406870036,[ 0.192  0.639 -0.105 -1.986  0.115  2.635  0.803 -0.001 -0.    -0.004 -0.002  0.004  0.001 -0.   ]
970,False,True,False,4.06756661404541,[ 0.192  0.639 -0.105 -1.986  0.115  2.636  0.803  0.     0.001 -0.002 -0.003  0.004 -0.    -0.001]
971,False,True,False,5.769109711563459,[ 0.192  0.639 -0.105 -1.987  0.115  2.636  0.803  0.007  0.    -0.001  0.     0.     0.001 -0.001]
972,False,True,False,9.12566353654829,[ 0.192  0.639 -0.105 -1.987  0.115  2.636  0.803  0.003  0.    -0.004 -0.     0.004  0.004 -0.   ]
973,False,True,False,6.948772042757803,[ 0.192  0.639 -0.105 -1.987  0.116  2.636  0.803  0.002 -0.002  0.001 -0.001  0.002  0.003 -0.   ]
974,False,True,False,7.727623331595492,[ 0.192  0.639 -0.105 -1.987  0.116  2.636  0.803  0.008 -0.    -0.002 -0.     0.005  0.005 -0.001]
975,False,True,False,9.309878443863731,[ 0.193  0.639 -0.105 -1.987  0.116  2.636  0.803  0.003  0.001 -0.001  0.     0.002 -0.001 -0.001]
976,False,True,False,7.93531885453429,[ 0.193  0.639 -0.105 -1.987  0.116  2.636  0.803  0.006  0.    -0.002 -0.003  0.001  0.002  0.   ]
977,False,True,False,7.226133854190634,[ 0.193  0.639 -0.105 -1.987  0.116  2.636  0.803 -0.     0.    -0.001 -0.003  0.     0.001  0.001]
978,False,True,False,9.176501941455278,[ 0.193  0.639 -0.105 -1.987  0.116  2.636  0.803  0.007 -0.001 -0.004 -0.002  0.002  0.     0.001]
979,False,True,False,9.333374150698349,[ 0.193  0.639 -0.106 -1.987  0.116  2.636  0.803  0.001 -0.001 -0.001 -0.002  0.001  0.003 -0.002]
980,False,True,False,6.385539000638323,[ 0.193  0.639 -0.106 -1.987  0.116  2.636  0.803  0.002  0.    -0.002 -0.     0.003  0.002 -0.001]
981,False,True,False,3.5088346766385565,[ 0.193  0.639 -0.106 -1.987  0.116  2.637  0.803  0.004 -0.001 -0.002 -0.     0.003  0.003 -0.001]
982,False,True,False,3.0364960603865185,[ 0.193  0.639 -0.106 -1.987  0.116  2.637  0.803  0.006  0.    -0.     0.     0.002  0.002 -0.   ]
983,False,True,False,3.443767468795595,[ 0.194  0.639 -0.106 -1.987  0.116  2.637  0.803  0.005 -0.001 -0.002 -0.001  0.001  0.001  0.001]
984,False,True,False,3.988838771341387,[ 0.194  0.639 -0.106 -1.987  0.117  2.637  0.803  0.007 -0.001 -0.001 -0.002  0.004  0.     0.   ]
985,False,True,False,6.039507262099988,[ 0.194  0.639 -0.106 -1.987  0.117  2.637  0.803  0.001 -0.    -0.002 -0.     0.004  0.004  0.001]
986,False,True,False,6.884170146557727,[ 0.194  0.639 -0.106 -1.987  0.117  2.637  0.803  0.004 -0.    -0.001 -0.     0.005  0.     0.   ]
987,False,True,False,5.524101844058023,[ 0.194  0.639 -0.106 -1.987  0.117  2.637  0.803  0.006 -0.    -0.003 -0.004  0.002  0.     0.001]
988,False,True,False,7.714228482853973,[ 0.194  0.639 -0.106 -1.987  0.117  2.637  0.803  0.005 -0.    -0.001 -0.001  0.006  0.     0.001]
989,False,True,False,7.717951137630625,[ 0.194  0.639 -0.106 -1.987  0.117  2.637  0.803  0.004 -0.    -0.001 -0.004  0.001  0.004  0.   ]
990,False,True,False,6.877948524230353,[ 0.194  0.639 -0.106 -1.987  0.117  2.637  0.803  0.006  0.    -0.002 -0.001  0.     0.    -0.   ]
