t,success,grasped,has_collided,joint_jerks,proprioception
918,False,False,False,7.513480867934353,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763  0.     0.    -0.    -0.    -0.     0.005 -0.001]
919,False,False,False,6.4778698555815515,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763  0.    -0.     0.001 -0.    -0.    -0.     0.001]
920,False,False,False,7.269098539720273,[-0.007  0.224  0.033 -2.102  0.001  2.383  0.763 -0.    -0.001 -0.     0.002  0.001  0.005  0.001]
921,False,False,False,5.707427783739086,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762 -0.    -0.001  0.001  0.001  0.     0.004 -0.001]
922,False,False,False,3.1912358386028052,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762  0.    -0.    -0.002  0.001 -0.     0.002 -0.002]
923,False,False,False,4.1573998099968605,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762  0.     0.     0.001  0.001 -0.     0.001 -0.006]
924,False,False,False,7.592680551776069,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762 -0.001 -0.003  0.001  0.001  0.    -0.     0.001]
925,False,False,False,6.257225270524119,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762 -0.     0.001  0.    -0.     0.     0.     0.001]
926,False,False,False,3.462186332254517,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762 -0.001 -0.    -0.     0.    -0.     0.    -0.001]
927,False,False,False,3.0079500709324463,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762  0.    -0.    -0.     0.    -0.     0.003 -0.   ]
928,False,False,False,1.7934554850854036,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762 -0.     0.    -0.    -0.    -0.     0.005 -0.002]
929,False,False,False,4.76149132690521,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762  0.    -0.     0.001  0.001 -0.     0.001  0.   ]
930,False,False,False,6.790583570721974,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762 -0.001  0.001  0.001  0.001  0.001  0.006 -0.004]
931,False,False,False,9.257652220501711,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762  0.001 -0.002 -0.002  0.001 -0.     0.     0.001]
932,False,False,False,7.2832806693332355,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762  0.002  0.     0.001 -0.     0.     0.002  0.   ]
933,False,False,False,3.938993093239113,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762 -0.001  0.001  0.     0.001 -0.     0.    -0.001]
934,False,False,False,2.361121855970692,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762 -0.     0.001 -0.001  0.001  0.    -0.     0.   ]
935,False,False,False,2.0381981441784327,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762 -0.001  0.001  0.     0.    -0.     0.001  0.   ]
936,False,False,False,2.3483710357423844,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762  0.001 -0.     0.001  0.002  0.    -0.    -0.001]
937,False,False,False,2.1947884319306117,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762 -0.    -0.    -0.     0.002  0.     0.    -0.001]
938,False,False,False,2.53548073858901,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762  0.001 -0.002 -0.     0.001 -0.     0.003  0.001]
939,False,False,False,5.443116083699086,[-0.007  0.224  0.033 -2.102  0.001  2.384  0.762 -0.    -0.001 -0.001  0.001  0.     0.001 -0.004]
940,False,False,False,5.680870024090375,[-0.007  0.224  0.033 -2.102  0.001  2.385  0.762  0.    -0.002 -0.     0.     0.     0.    -0.   ]
941,False,False,False,5.493560031847615,[-0.007  0.224  0.033 -2.102  0.001  2.385  0.762  0.     0.001 -0.     0.003 -0.    -0.    -0.004]
942,False,False,False,2.65315720707911,[-0.007  0.224  0.033 -2.102  0.001  2.385  0.762 -0.     0.001  0.001  0.004 -0.     0.    -0.005]
943,False,False,False,4.4842497618760175,[-0.007  0.224  0.033 -2.101  0.001  2.385  0.762 -0.001  0.    -0.     0.     0.     0.    -0.   ]
944,False,False,False,3.7531183312850644,[-0.007  0.224  0.033 -2.101  0.001  2.385  0.762 -0.001 -0.001  0.     0.     0.    -0.    -0.001]
945,False,False,False,2.6177279328629837,[-0.007  0.224  0.033 -2.101  0.001  2.385  0.761 -0.001  0.001 -0.001 -0.    -0.     0.001 -0.001]
946,False,False,False,3.684451136162883,[-0.007  0.224  0.033 -2.101  0.001  2.385  0.761 -0.001  0.001 -0.001  0.    -0.     0.003 -0.006]
947,False,False,False,7.016463169966206,[-0.006  0.224  0.033 -2.101  0.001  2.385  0.761  0.     0.     0.     0.    -0.001  0.    -0.001]
948,False,False,False,3.599549489949548,[-0.006  0.224  0.033 -2.101  0.001  2.385  0.761 -0.001 -0.    -0.     0.001 -0.     0.    -0.   ]
949,False,False,False,2.0201669857925353,[-0.006  0.224  0.033 -2.101  0.001  2.385  0.761 -0.001  0.001  0.    -0.    -0.    -0.001  0.001]
950,False,False,False,4.854043371187961,[-0.006  0.224  0.034 -2.101  0.001  2.385  0.761 -0.    -0.001  0.005  0.    -0.     0.005  0.001]
951,False,False,False,8.01840023428826,[-0.006  0.224  0.034 -2.101  0.001  2.385  0.761  0.001  0.     0.001  0.     0.     0.001  0.001]
952,False,False,False,3.998919364709308,[-0.006  0.224  0.034 -2.101  0.001  2.385  0.761 -0.    -0.     0.     0.001 -0.     0.    -0.003]
953,False,False,False,4.157864255773602,[-0.006  0.224  0.034 -2.101  0.001  2.385  0.761 -0.     0.001  0.001  0.002 -0.     0.003 -0.001]
954,False,False,False,3.4441859050128922,[-0.006  0.224  0.034 -2.101  0.001  2.385  0.761 -0.    -0.001  0.001 -0.     0.     0.004  0.   ]
955,False,False,False,4.087747716346035,[-0.006  0.224  0.034 -2.101  0.001  2.385  0.761 -0.     0.    -0.     0.    -0.     0.001 -0.001]
956,False,False,False,3.4702123565968503,[-0.006  0.224  0.034 -2.101  0.001  2.385  0.761  0.    -0.     0.001  0.001  0.003  0.    -0.   ]
957,False,False,False,5.6420725762394515,[-0.006  0.224  0.034 -2.101  0.001  2.385  0.761  0.001  0.001  0.     0.002  0.     0.002 -0.006]
958,False,False,False,8.41120112383075,[-0.006  0.224  0.034 -2.101  0.001  2.385  0.761  0.001  0.     0.001 -0.     0.     0.005  0.001]
959,False,False,False,6.446310397982601,[-0.006  0.224  0.034 -2.101  0.001  2.386  0.761 -0.    -0.001 -0.     0.     0.003  0.003  0.   ]
960,False,False,False,5.117826075054316,[-0.006  0.224  0.034 -2.101  0.001  2.386  0.761  0.001 -0.002  0.002  0.001  0.     0.004 -0.001]
961,False,False,False,5.527632456385258,[-0.006  0.224  0.034 -2.101  0.001  2.386  0.761 -0.    -0.002 -0.001  0.     0.    -0.    -0.002]
962,False,False,False,4.514420580145421,[-0.006  0.224  0.034 -2.101  0.002  2.386  0.761  0.     0.     0.001  0.    -0.     0.    -0.001]
963,False,False,False,3.1105907965060506,[-0.006  0.224  0.034 -2.101  0.002  2.386  0.761  0.001 -0.001 -0.     0.    -0.     0.001 -0.001]
964,False,False,False,2.061677695514996,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.761  0.001 -0.002  0.001  0.    -0.     0.    -0.002]
965,False,False,False,2.921917581411231,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.761  0.001  0.001  0.     0.001  0.    -0.    -0.   ]
966,False,False,False,4.629079306298566,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.761  0.001 -0.     0.001 -0.001 -0.     0.005 -0.001]
967,False,False,False,3.8970366639542435,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.761 -0.001  0.     0.002 -0.001  0.     0.005 -0.   ]
968,False,False,False,3.7145201995158117,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.76   0.    -0.     0.     0.     0.     0.002 -0.001]
969,False,False,False,2.6474534448528133,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.76  -0.001 -0.    -0.001 -0.    -0.     0.     0.001]
970,False,False,False,7.174965920071788,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.76   0.     0.001  0.001  0.001 -0.     0.004 -0.006]
971,False,False,False,8.675240983873147,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.76   0.001  0.     0.002 -0.    -0.    -0.    -0.002]
972,False,False,False,4.911223792848519,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.76   0.001 -0.    -0.001 -0.001 -0.    -0.    -0.003]
973,False,False,False,4.935389133566813,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.76   0.003 -0.001 -0.    -0.001  0.     0.006 -0.001]
974,False,False,False,8.614252176068804,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.76  -0.     0.001 -0.     0.002 -0.001 -0.    -0.001]
975,False,False,False,8.38268887909212,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.76  -0.     0.     0.     0.001  0.     0.006 -0.   ]
976,False,False,False,6.934580614968829,[-0.006  0.223  0.034 -2.101  0.002  2.386  0.76  -0.001  0.     0.001  0.    -0.     0.001  0.001]
977,False,False,False,5.784155730788394,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76  -0.    -0.001  0.003 -0.    -0.     0.002 -0.005]
978,False,False,False,8.515738492226117,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76  -0.    -0.    -0.002  0.     0.001  0.003  0.   ]
979,False,False,False,6.318793755091525,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76  -0.     0.001  0.001  0.001 -0.     0.001  0.   ]
980,False,False,False,4.78273521776884,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76  -0.    -0.001  0.003 -0.001  0.     0.005 -0.001]
981,False,False,False,6.611656138989788,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76  -0.     0.001  0.004 -0.     0.     0.     0.001]
982,False,False,False,5.731230564645555,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76  -0.001  0.001 -0.     0.003  0.     0.002  0.001]
983,False,False,False,5.298651412650768,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76   0.     0.     0.     0.001  0.001  0.    -0.002]
984,False,False,False,3.3427927747852757,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76  -0.     0.     0.001  0.     0.    -0.     0.   ]
985,False,False,False,5.287461534520565,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76   0.002 -0.     0.001  0.002 -0.     0.006 -0.002]
986,False,False,False,8.121973779891546,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76   0.001 -0.002 -0.    -0.    -0.    -0.    -0.001]
987,False,False,False,4.987016703238342,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76   0.     0.001 -0.001 -0.001 -0.     0.    -0.003]
988,False,False,False,3.615920465778116,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76  -0.    -0.    -0.    -0.     0.     0.    -0.001]
989,False,False,False,2.3144407456269604,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76   0.001 -0.     0.001 -0.     0.     0.002 -0.001]
990,False,False,False,3.0639545160670334,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.76  -0.     0.     0.002 -0.    -0.    -0.    -0.001]
991,False,False,False,4.275164052742578,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.759  0.001 -0.     0.001  0.001  0.     0.003  0.001]
992,False,False,False,4.900774514756218,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.759  0.002 -0.     0.001  0.003 -0.     0.002 -0.004]
993,False,False,False,6.740036310269657,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.759  0.001 -0.001  0.001 -0.    -0.     0.     0.001]
994,False,False,False,4.900583021557369,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.759 -0.     0.001  0.    -0.001 -0.    -0.    -0.002]
995,False,False,False,5.451153136675487,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.759  0.001  0.     0.     0.001  0.     0.005  0.001]
996,False,False,False,6.417465342444528,[-0.006  0.223  0.034 -2.101  0.002  2.387  0.759  0.    -0.001 -0.     0.001 -0.     0.001  0.   ]
997,False,False,False,3.3881609318834824,[-0.006  0.223  0.035 -2.101  0.002  2.388  0.759  0.001 -0.001  0.001  0.003  0.     0.001 -0.003]
998,False,False,False,4.476554451652032,[-0.006  0.223  0.035 -2.101  0.002  2.388  0.759  0.003 -0.     0.001 -0.     0.     0.    -0.002]
999,False,False,False,5.105736258104242,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759  0.002 -0.    -0.001  0.001  0.003  0.     0.001]
1000,False,False,False,5.804172996166101,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759  0.001  0.     0.002 -0.     0.     0.    -0.001]
1001,False,False,False,3.9801287999734587,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759  0.    -0.001  0.001 -0.     0.     0.003 -0.001]
1002,False,False,False,4.223523874116929,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759 -0.     0.001 -0.    -0.     0.001  0.    -0.001]
1003,False,False,False,3.6036076079813677,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759  0.    -0.     0.001 -0.001 -0.     0.    -0.003]
1004,False,False,False,4.216105040528393,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759  0.     0.001 -0.001  0.001  0.     0.    -0.001]
1005,False,False,False,2.3128383561915014,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759  0.     0.001  0.     0.001  0.     0.     0.   ]
1006,False,False,False,2.1562485539561322,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759  0.     0.    -0.     0.002 -0.     0.001 -0.001]
1007,False,False,False,1.5490698022822624,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759 -0.    -0.001  0.     0.001  0.     0.003 -0.001]
1008,False,False,False,2.8658069111768096,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759  0.    -0.     0.005 -0.    -0.     0.005  0.   ]
1009,False,False,False,7.355562662690191,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759  0.002 -0.001  0.001 -0.    -0.     0.    -0.001]
1010,False,False,False,5.3599248848024965,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759 -0.     0.001 -0.     0.004  0.001  0.001  0.001]
1011,False,False,False,3.8448257402890427,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759 -0.001 -0.001 -0.     0.004  0.     0.002 -0.001]
1012,False,False,False,5.372639257930989,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759  0.     0.001  0.001 -0.001  0.    -0.001 -0.001]
1013,False,False,False,6.296412796301515,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759 -0.    -0.     0.001  0.001 -0.     0.003  0.001]
1014,False,False,False,4.393545873265969,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.759 -0.    -0.001 -0.    -0.     0.     0.     0.001]
1015,False,False,False,2.8257212582019164,[-0.006  0.223  0.035 -2.1    0.002  2.388  0.758 -0.    -0.002 -0.     0.     0.     0.001 -0.001]
1016,False,False,False,1.7653267792759209,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758 -0.001 -0.002  0.    -0.    -0.     0.001 -0.001]
1017,False,False,False,2.0295628967923802,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758  0.    -0.001  0.001  0.001  0.     0.001  0.001]
1018,False,False,False,3.8221868095635045,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758  0.001  0.     0.002  0.001 -0.     0.    -0.003]
1019,False,False,False,5.2438648939490795,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758 -0.001 -0.     0.    -0.    -0.     0.001 -0.001]
1020,False,False,False,2.92126554735371,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758 -0.001  0.     0.001  0.    -0.     0.    -0.001]
1021,False,False,False,3.450444166591353,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758  0.001  0.001 -0.001  0.    -0.     0.005 -0.   ]
1022,False,False,False,6.622729594952956,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758  0.001 -0.     0.002 -0.     0.    -0.    -0.001]
1023,False,False,False,6.869944507482653,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758 -0.     0.001 -0.001  0.     0.     0.004  0.   ]
1024,False,False,False,4.4046564538510955,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758  0.    -0.001  0.002  0.001 -0.     0.005  0.001]
1025,False,False,False,5.624729628735227,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758 -0.001 -0.001  0.004  0.007 -0.     0.     0.   ]
1026,False,False,False,10.294479952818788,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758  0.    -0.     0.     0.003  0.     0.007 -0.   ]
1027,False,False,False,8.811357768125994,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758 -0.001  0.001  0.    -0.     0.     0.    -0.003]
1028,False,False,False,6.390579120062943,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758  0.001 -0.001  0.004 -0.    -0.     0.001 -0.004]
1029,False,False,False,5.278526881308637,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758 -0.     0.     0.001 -0.001  0.001  0.    -0.004]
1030,False,False,False,2.579573282848024,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758  0.     0.    -0.     0.     0.     0.002 -0.005]
1031,False,False,False,4.1821860657322425,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758  0.001  0.    -0.001  0.     0.     0.006 -0.001]
1032,False,False,False,4.407913195443573,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758  0.002  0.001  0.     0.    -0.     0.005  0.001]
1033,False,False,False,3.178864402755609,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758 -0.     0.     0.002  0.001  0.     0.003  0.001]
1034,False,False,False,4.511712570053025,[-0.006  0.223  0.035 -2.1    0.002  2.389  0.758  0.    -0.001 -0.001 -0.     0.     0.001  0.   ]
1035,False,False,False,5.073178942923622,[-0.006  0.223  0.035 -2.1    0.002  2.39   0.758  0.001 -0.     0.001 -0.    -0.     0.005 -0.004]
1036,False,False,False,6.262515905600128,[-0.006  0.223  0.035 -2.1    0.002  2.39   0.758  0.    -0.001  0.002  0.     0.     0.    -0.002]
1037,False,False,False,4.114566257001672,[-0.006  0.223  0.035 -2.1    0.002  2.39   0.758  0.001 -0.     0.     0.     0.     0.    -0.002]
1038,False,False,False,2.5872284698730805,[-0.006  0.223  0.035 -2.1    0.002  2.39   0.757  0.001 -0.     0.     0.    -0.     0.     0.001]
1039,False,False,False,3.282906359742986,[-0.006  0.223  0.035 -2.1    0.002  2.39   0.757 -0.    -0.     0.001 -0.002  0.     0.001 -0.001]
1040,False,False,False,3.706496364825025,[-0.006  0.223  0.035 -2.1    0.002  2.39   0.757  0.    -0.     0.001  0.001  0.002 -0.     0.   ]
1041,False,False,False,4.039326853088176,[-0.006  0.223  0.035 -2.1    0.002  2.39   0.757 -0.001  0.001 -0.     0.001 -0.     0.003  0.001]
1042,False,False,False,4.660336651403713,[-0.006  0.223  0.035 -2.1    0.002  2.39   0.757 -0.     0.001  0.002  0.    -0.    -0.     0.001]
1043,False,False,False,6.3574651083115,[-0.006  0.223  0.036 -2.1    0.002  2.39   0.757  0.     0.     0.001  0.     0.     0.004 -0.006]
1044,False,False,False,9.679127361086968,[-0.006  0.223  0.036 -2.1    0.002  2.39   0.757  0.001  0.001  0.     0.     0.004  0.     0.   ]
1045,False,False,False,8.67928569402317,[-0.006  0.223  0.036 -2.1    0.002  2.39   0.757 -0.    -0.     0.004  0.     0.004  0.005 -0.003]
1046,False,False,False,7.333703731374147,[-0.006  0.223  0.036 -2.1    0.002  2.39   0.757  0.002 -0.001  0.001  0.001  0.     0.005 -0.   ]
1047,False,False,False,5.938787155503218,[-0.006  0.223  0.036 -2.1    0.002  2.39   0.757 -0.001 -0.002  0.    -0.     0.     0.    -0.001]
1048,False,False,False,4.363203907826208,[-0.006  0.223  0.036 -2.1    0.002  2.39   0.757  0.001 -0.001 -0.001 -0.    -0.     0.    -0.   ]
1049,False,False,False,3.047049169109563,[-0.006  0.223  0.036 -2.1    0.002  2.39   0.757  0.    -0.    -0.001  0.003  0.     0.003 -0.   ]
1050,False,False,False,4.157884569886072,[-0.006  0.223  0.036 -2.1    0.002  2.39   0.757  0.    -0.     0.001 -0.    -0.     0.002 -0.001]
1051,False,False,False,3.3447518772173446,[-0.006  0.223  0.036 -2.1    0.002  2.39   0.757 -0.     0.    -0.001  0.     0.    -0.    -0.001]
1052,False,False,False,3.2279587433495336,[-0.005  0.223  0.036 -2.1    0.002  2.39   0.757  0.001  0.    -0.     0.003  0.     0.001 -0.   ]
1053,False,False,False,4.217026837452046,[-0.005  0.223  0.036 -2.1    0.002  2.39   0.757  0.002 -0.     0.003  0.    -0.     0.005 -0.001]
1054,False,False,False,6.74937729244234,[-0.005  0.223  0.036 -2.1    0.002  2.391  0.757  0.     0.     0.003  0.    -0.     0.    -0.   ]
1055,False,False,False,3.713556576034458,[-0.005  0.223  0.036 -2.099  0.002  2.391  0.757 -0.     0.001  0.001 -0.     0.     0.     0.001]
1056,False,False,False,1.8321727745494973,[-0.005  0.223  0.036 -2.099  0.002  2.391  0.757  0.001  0.    -0.     0.     0.     0.    -0.001]
